GSC1	UofC_LTS_1
HAPLN2|60484_calculated	3.6885
HAX1|10456_calculated	14.4551
HBXIP|10542_calculated	7.1857
HCN3|57657_calculated	6.8739
HCRTR1|3061_calculated	0.5264
HDAC1|3065_calculated	4.8555
HDGF|3068_calculated	23.3836
HEATR1|55127_calculated	16.1095
HECTD3|79654_calculated	4.8513
HES2|54626_calculated	0.0317
HES3|390992_calculated	0.0840
HES4|57801_calculated	0.8624
HES5|388585_calculated	0.3605
HEYL|26508_calculated	1.8513
HFE2|148738_calculated	0.5973
HFM1|164045_calculated	2.6256
HHAT|55733_calculated	2.1571
HHIPL2|79802_calculated	0.0370
HHLA3|11147_calculated	1.8183
HIAT1|64645_calculated	8.6451
HIPK1|204851_calculated	17.3697
HIST2H2AA3|8337|1of2_calculated	0.0000
HIST2H2AA3|8337|2of2_calculated	0.0000
HIST2H2AB|317772_calculated	13.9602
HIST2H2AC|8338_calculated	28.9927
HIST2H2BA|337875_calculated	0.0000
HIST2H2BE|8349_calculated	8.4538
HIST2H2BF|440689|1of2_calculated	1.4911
HIST2H2BF|440689|2of2_calculated	3.1541
HIST2H3C|126961|1of2_calculated	0.0000
HIST2H3C|126961|2of2_calculated	0.0000
HIST2H3D|653604_calculated	1.2251
HIST2H4A|8370|1of2_calculated	0.0000
HIST2H4A|8370|2of2_calculated	0.0000
HIST3H2A|92815_calculated	3.6215
HIST3H2BB|128312_calculated	1.9525
HIST3H3|8290_calculated	1.8897
HIVEP3|59269_calculated	1.7291
HLX|3142_calculated	0.2883
HMCN1|83872_calculated	0.4741
HMGB4|127540_calculated	1.7983
HMGCL|3155_calculated	2.9053
HMGCS2|3158_calculated	0.0540
HMGN2|3151_calculated	5.1393
HNRNPCL1|343069_calculated	0.0000
HNRNPR|10236_calculated	29.4852
HNRNPU|3192_calculated	119.5274
HOOK1|51361_calculated	0.2269
HORMAD1|84072_calculated	0.0531
HP1BP3|50809_calculated	20.4564
HPCAL4|51440_calculated	2.8683
HPCA|3208_calculated	1.6498
HPDL|84842_calculated	1.1233
HRNR|388697_calculated	0.4830
HS2ST1|9653_calculated	6.6848
HSD11B1|3290_calculated	1.1345
HSD17B7|51478_calculated	2.0679
HSD3B1|3283_calculated	0.2146
HSD3B2|3284_calculated	0.1306
HSP90B3P|343477_calculated	0.0000
HSPA6|3310_calculated	0.7202
HSPA7|3311_calculated	0.2939
HSPB11|51668_calculated	5.9001
HSPB7|27129_calculated	0.2589
HSPC157|29092_calculated	1.2525
HSPG2|3339_calculated	3.2966
HTR1D|3352_calculated	0.0775
HTR6|3362_calculated	0.3678
HYI|81888_calculated	2.8675
IARS2|55699_calculated	16.9572
ICMT|23463_calculated	3.5103
ID3|3399_calculated	3.0434
IER5|51278_calculated	4.7691
IFFO2|126917_calculated	2.6857
IFI16|3428_calculated	5.9413
IFI44L|10964_calculated	1.5393
IFI44|10561_calculated	2.7779
IFI6|2537_calculated	8.3035
IGFN1|91156_calculated	0.2717
IGSF21|84966_calculated	10.0480
IGSF3|3321_calculated	1.0253
IGSF8|93185_calculated	22.3870
IGSF9|57549_calculated	0.2664
IKBKE|9641_calculated	1.3185
IL10|3586_calculated	0.0671
IL12RB2|3595_calculated	0.5466
IL19|29949_calculated	0.0000
IL20|50604_calculated	0.0000
IL22RA1|58985_calculated	0.0316
IL23R|149233_calculated	0.0060
IL24|11009_calculated	0.0000
IL28RA|163702_calculated	0.2004
IL6R|3570_calculated	6.0649
ILDR2|387597_calculated	5.8630
ILF2|3608_calculated	28.0959
INADL|10207_calculated	1.4564
INPP5B|3633_calculated	4.7208
INSL5|10022_calculated	0.0000
INSRR|3645_calculated	0.6551
INTS3|65123_calculated	24.1007
INTS7|25896_calculated	11.8687
IPO13|9670_calculated	4.3422
IPO9|55705_calculated	27.0748
IPP|3652_calculated	6.9933
IQCC|55721_calculated	3.4091
IQGAP3|128239_calculated	0.5273
IRF2BP2|359948_calculated	32.3834
IRF6|3664_calculated	0.0000
ISG15|9636_calculated	0.3295
ISG20L2|81875_calculated	13.7360
ITGA10|8515_calculated	2.1095
ITGB3BP|23421_calculated	4.2555
ITLN1|55600_calculated	0.0000
ITLN2|142683_calculated	0.0000
ITPKB|3707_calculated	4.6663
IVL|3713_calculated	0.0000
IVNS1ABP|10625_calculated	30.9540
JAK1|3716_calculated	12.0223
JMJD4|65094_calculated	3.9648
JTB|10899_calculated	12.5919
JUN|3725_calculated	13.7866
KANK4|163782_calculated	0.0651
KAZ|23254_calculated	7.1431
KCNA10|3744_calculated	0.0000
KCNA2|3737_calculated	3.4401
KCNA3|3738_calculated	0.6262
KCNAB2|8514_calculated	2.5537
KCNC4|3749_calculated	0.9792
KCND3|3752_calculated	6.9647
KCNH1|3756_calculated	11.9131
KCNJ10|3766_calculated	84.0002
KCNJ9|3765_calculated	42.2998
KCNK1|3775_calculated	1.8992
KCNK2|3776_calculated	0.5307
KCNN3|3782_calculated	6.1907
KCNQ4|9132_calculated	0.0583
KCNT2|343450_calculated	14.4697
KCTD3|51133_calculated	33.8726
KDM1A|23028_calculated	12.9157
KDM4A|9682_calculated	6.9224
KDM5B|10765_calculated	18.7110
KHDRBS1|10657_calculated	30.8579
KIAA0040|9674_calculated	1.2557
KIAA0090|23065_calculated	12.5506
KIAA0319L|79932_calculated	7.7154
KIAA0467|23334_calculated	5.9713
KIAA0494|9813_calculated	16.8027
KIAA0495|57212_calculated	0.8812
KIAA0562|9731_calculated	4.1282
KIAA0754|643314_calculated	10.0593
KIAA0907|22889_calculated	23.4549
KIAA1107|23285_calculated	9.2799
KIAA1324|57535_calculated	0.8993
KIAA1383|54627_calculated	1.5391
KIAA1522|57648_calculated	1.1780
KIAA1614|57710_calculated	7.8866
KIAA1751|85452_calculated	0.1566
KIAA1804|84451_calculated	0.1605
KIAA2013|90231_calculated	2.7455
KIF14|9928_calculated	0.7653
KIF17|57576_calculated	0.2408
KIF1B|23095_calculated	29.1048
KIF21B|23046_calculated	12.1676
KIF26B|55083_calculated	0.6972
KIF2C|11004_calculated	0.5876
KIFAP3|22920_calculated	23.9146
KIRREL|55243_calculated	3.8301
KISS1|3814_calculated	0.0000
KLF17|128209_calculated	0.0000
KLHDC7A|127707_calculated	0.0031
KLHDC8A|55220_calculated	3.2998
KLHDC9|126823_calculated	1.2547
KLHL12|59349_calculated	11.4505
KLHL17|339451_calculated	1.0899
KLHL20|27252_calculated	12.7226
KLHL21|9903_calculated	4.7175
KMO|8564_calculated	0.9518
KNCN|148930_calculated	0.0000
KPNA6|23633_calculated	10.6639
KPRP|448834_calculated	0.0622
KRTCAP2|200185_calculated	4.2318
KTI12|112970_calculated	0.7173
L1TD1|54596_calculated	0.0285
LAD1|3898_calculated	0.1467
LAMB3|3914_calculated	0.2009
LAMC1|3915_calculated	2.2636
LAMC2|3918_calculated	0.6980
LAPTM5|7805_calculated	7.7060
LASS2|29956_calculated	14.7124
LAX1|54900_calculated	0.1154
LBR|3930_calculated	14.6867
LCE1A|353131_calculated	0.0000
LCE1B|353132_calculated	0.0000
LCE1C|353133_calculated	0.0000
LCE1D|353134_calculated	0.0000
LCE1E|353135_calculated	0.0000
LCE1F|353137_calculated	0.0000
LCE2A|353139_calculated	0.0000
LCE2B|26239_calculated	0.0000
LCE2C|353140_calculated	0.0000
LCE2D|353141_calculated	0.0000
LCE3A|353142_calculated	0.0000
LCE3B|353143_calculated	0.0000
LCE3C|353144_calculated	0.0000
LCE3D|84648_calculated	0.0000
LCE3E|353145_calculated	0.0000
LCE4A|199834_calculated	0.0000
LCE5A|254910_calculated	0.0767
LCE6A|448835_calculated	0.0000
LCK|3932_calculated	0.0363
LDLRAD1|388633_calculated	0.0000
LDLRAD2|401944_calculated	2.1134
LDLRAP1|26119_calculated	0.4887
LEFTY1|10637_calculated	2.2602
LEFTY2|7044_calculated	0.0777
LELP1|149018_calculated	0.0674
LEMD1|93273_calculated	1.1967
LENEP|55891_calculated	3.3320
LEPRE1|64175_calculated	1.4596
LEPROT|54741_calculated	10.2182
LEPR|3953_calculated	2.2227
LGALS8|3964_calculated	11.9193
LGR6|59352_calculated	0.0392
LGTN|1939_calculated	8.6598
LHX4|89884_calculated	5.3827
LHX8|431707_calculated	0.0192
LHX9|56956_calculated	0.0663
LIN28A|79727_calculated	0.5759
LIN9|286826_calculated	1.7940
LINGO4|339398_calculated	2.3748
LIX1L|128077_calculated	33.2270
LMNA|4000_calculated	8.2279
LMO4|8543_calculated	9.7251
LMOD1|25802_calculated	8.5461
LMX1A|4009_calculated	0.0000
LOC100128842|100128842_calculated	5.3748
LOC100129534|100129534_calculated	0.5925
LOC100130093|100130093_calculated	3.2579
LOC100130331|100130331_calculated	0.1004
LOC100130557|100130557_calculated	8.9636
LOC100132111|100132111_calculated	0.1981
LOC100132287|100132287|1of2_calculated	0.1135
LOC100133331|100133331_calculated	1.0074
LOC100133612|100133612_calculated	0.2686
LOC100286793|100286793_calculated	0.3481
LOC100302401|100302401_calculated	1.5999
LOC115110|115110_calculated	0.2059
LOC127841|127841_calculated	1.0128
LOC148413|148413_calculated	6.1904
LOC148696|148696_calculated	9.0291
LOC148709|148709_calculated	0.6182
LOC148824|148824_calculated	0.0000
LOC149134|149134_calculated	3.3603
LOC149620|149620_calculated	0.0000
LOC200030|200030|1of2_calculated	0.0868
LOC200030|200030|2of2_calculated	0.3104
LOC284551|284551_calculated	0.1087
LOC284578|284578_calculated	1.1808
LOC284632|284632_calculated	0.0000
LOC284661|284661_calculated	0.0000
LOC284688|284688_calculated	0.0000
LOC339524|339524_calculated	1.1970
LOC339535|339535_calculated	0.1201
LOC388588|388588_calculated	0.3755
LOC388692|388692_calculated	2.4880
LOC400752|400752_calculated	1.1599
LOC400759|400759_calculated	0.0949
LOC400794|400794_calculated	0.0000
LOC400804|400804_calculated	0.0140
LOC440563|440563_calculated	0.0000
LOC441869|441869_calculated	0.3112
LOC642587|642587_calculated	0.0000
LOC643837|643837_calculated	1.5872
LOC645166|645166_calculated	1.9268
LOC645676|645676_calculated	12.4094
LOC646471|646471_calculated	6.3735
LOC646627|646627_calculated	0.0000
LOC647121|647121_calculated	0.0074
LOC648740|648740_calculated	5.9713
LOC649330|649330_calculated	0.0000
LOC653566|653566_calculated	2.5674
LOC728855|728855|1of2_calculated	0.1373
LOC728855|728855|2of2_calculated	0.0000
LOC728875|728875|1of2_calculated	0.0000
LOC728875|728875|2of2_calculated	0.4615
LOC728989|728989_calculated	0.5012
LOC729467|729467_calculated	0.0753
LOR|4014_calculated	0.0441
LPAR3|23566_calculated	0.0540
LPGAT1|9926_calculated	12.5684
LPHN2|23266_calculated	1.6317
LPPR4|9890_calculated	8.9044
LPPR5|163404_calculated	5.8761
LQK1|642946_calculated	0.9994
LRIG2|9860_calculated	8.2371
LRP8|7804_calculated	9.0580
LRRC39|127495_calculated	4.5268
LRRC40|55631_calculated	6.8815
LRRC41|10489_calculated	8.7433
LRRC42|115353_calculated	1.6164
LRRC47|57470_calculated	9.3890
LRRC52|440699_calculated	0.0000
LRRC7|57554_calculated	1.8357
LRRC8B|23507_calculated	11.4958
LRRC8C|84230_calculated	2.8599
LRRC8D|55144_calculated	10.0678
LRRIQ3|127255_calculated	0.0180
LRRN2|10446_calculated	5.9699
LSM10|84967_calculated	2.7603
LUZP1|7798_calculated	4.7497
LY9|4063_calculated	0.0000
LYPLA2|11313_calculated	3.6038
LYPLAL1|127018_calculated	17.6657
LYSMD1|388695_calculated	13.4510
LYST|1130_calculated	11.1331
LZIC|84328_calculated	5.3865
MACF1|23499_calculated	30.9033
MAD2L2|10459_calculated	2.2553
MAEL|84944_calculated	0.2323
MAGI3|260425_calculated	5.0040
MAGOH|4116_calculated	4.5624
MAN1A2|10905_calculated	26.5138
MAN1C1|57134_calculated	2.8335
MANEAL|149175_calculated	5.8766
MAP1LC3C|440738_calculated	0.0000
MAP3K6|9064_calculated	0.8734
MAP7D1|55700_calculated	6.3020
MAPKAPK2|9261_calculated	8.1688
MARCKSL1|65108_calculated	128.2866
MARK1|4139_calculated	11.2801
MASP2|10747_calculated	6.9163
MAST2|23139_calculated	5.9906
MATN1|4146_calculated	0.1579
MCL1|4170_calculated	65.1546
MCOLN2|255231_calculated	0.1995
MCOLN3|55283_calculated	0.3647
MDM4|4194_calculated	40.1000
MDS2|259283_calculated	0.1257
MEAF6|64769_calculated	9.2237
MECR|51102_calculated	2.8061
MED18|54797_calculated	2.3692
MED8|112950_calculated	5.7247
MEF2D|4209_calculated	18.5498
MEGF6|1953_calculated	0.2075
METTL11B|149281_calculated	0.1779
METTL13|51603_calculated	4.9362
MEX3A|92312_calculated	12.3323
MFAP2|4237_calculated	0.1968
MFN2|9927_calculated	9.2985
MFSD2A|84879_calculated	2.2947
MFSD4|148808_calculated	3.5675
MGC12982|84793_calculated	0.2003
MGC27382|149047_calculated	0.0522
MGC4473|79100_calculated	0.0165
MGST3|4259_calculated	14.5057
MIA3|375056_calculated	19.2395
MIB2|142678_calculated	2.3243
MIER1|57708_calculated	8.7440
MIIP|60672_calculated	2.2686
MIXL1|83881_calculated	0.0000
MKNK1|8569_calculated	3.9091
MLLT11|10962_calculated	77.1748
MMACHC|25974_calculated	0.1170
MMEL1|79258_calculated	0.4978
MMP23A|8511_calculated	0.0110
MMP23B|8510_calculated	0.0222
MNDA|4332_calculated	0.6614
MOBKL2C|148932_calculated	2.3522
MORN1|79906_calculated	0.8814
MOSC1|64757_calculated	10.2454
MOSC2|54996_calculated	5.2198
MOV10|4343_calculated	2.8866
MPL|4352_calculated	0.8467
MPZL1|9019_calculated	20.8008
MPZ|4359_calculated	7.4954
MR1|3140_calculated	1.4273
MRPL20|55052_calculated	11.6515
MRPL24|79590_calculated	8.2469
MRPL37|51253_calculated	7.8227
MRPL55|128308_calculated	4.2256
MRPL9|65005_calculated	4.6569
MRPS14|63931_calculated	16.2662
MRPS15|64960_calculated	2.0943
MRPS21|54460_calculated	27.6705
MRTO4|51154_calculated	6.3505
MSH4|4438_calculated	0.2553
MST1P2|11209_calculated	0.5147
MST1P9|11223_calculated	1.5189
MSTO1|55154_calculated	2.5183
MSTO2P|100129405_calculated	6.3599
MTF1|4520_calculated	4.1318
MTF2|22823_calculated	7.1183
MTHFR|4524_calculated	2.8189
MTMR11|10903_calculated	3.5403
MTMR9L|339483_calculated	2.9972
MTOR|2475_calculated	4.8023
MTR|4548_calculated	32.0633
MTX1|4580_calculated	1.9308
MUC1|4582_calculated	1.5028
MUL1|79594_calculated	2.5539
MUTYH|4595_calculated	3.1522
MXRA8|54587_calculated	5.8245
MYBPHL|343263_calculated	0.2185
MYBPH|4608_calculated	0.3228
MYCBP|26292_calculated	14.9246
MYCL1|4610_calculated	0.4502
MYOC|4653_calculated	0.0372
MYOG|4656_calculated	2.3787
MYOM3|127294_calculated	0.0017
MYSM1|114803_calculated	8.2389
NADK|65220_calculated	3.3082
NASP|4678_calculated	19.5133
NAV1|89796_calculated	31.5227
NBL1|4681_calculated	2.4983
NBPF10|100132406_calculated	2.1474
NBPF14|25832_calculated	0.4769
NBPF15|284565_calculated	2.7244
NBPF16|728936_calculated	0.2123
NBPF1|55672_calculated	11.8974
NBPF3|84224_calculated	1.1514
NBPF4|148545_calculated	0.0000
NBPF6|653149_calculated	0.0000
NBPF7|343505_calculated	0.0000
NBPF9|400818_calculated	2.6071
NCDN|23154_calculated	11.7824
NCF2|4688_calculated	4.3850
NCRNA00115|79854_calculated	7.3430
NCRNA00201|284702_calculated	125.0546
NCSTN|23385_calculated	17.1018
NDUFS2|4720_calculated	18.8402
NDUFS5|4725_calculated	21.4176
NECAP2|55707_calculated	4.6948
NEGR1|257194_calculated	7.8724
NEK2|4751_calculated	0.2542
NEK7|140609_calculated	24.7063
NENF|29937_calculated	12.1437
NES|10763_calculated	32.9839
NEXN|91624_calculated	4.7178
NFASC|23114_calculated	40.8951
NFIA|4774_calculated	21.6489
NFYC|4802_calculated	4.3359
NGF|4803_calculated	0.1806
NHLH1|4807_calculated	1.1752
NHLH2|4808_calculated	0.0000
NID1|4811_calculated	5.5437
NIPAL3|57185_calculated	2.6756
NIT1|4817_calculated	9.5285
NKAIN1|79570_calculated	3.3576
NLRP3|114548_calculated	0.7827
NME7|29922_calculated	6.8756
NMNAT1|64802_calculated	1.1746
NMNAT2|23057_calculated	26.3468
NOC2L|26155_calculated	6.3787
NOL9|79707_calculated	8.9689
NOS1AP|9722_calculated	5.7529
NOTCH2NL|388677_calculated	21.8861
NOTCH2|4853_calculated	7.4708
NPHP4|261734_calculated	1.1836
NPHS2|7827_calculated	0.0891
NPL|80896_calculated	5.5964
NPPA|4878_calculated	0.3703
NPPB|4879_calculated	0.0486
NPR1|4881_calculated	0.6970
NR0B2|8431_calculated	0.0000
NR1I3|9970_calculated	6.2823
NR5A2|2494_calculated	0.8058
NRAS|4893_calculated	12.4173
NRD1|4898_calculated	15.3522
NSL1|25936_calculated	14.3514
NSUN4|387338_calculated	5.3242
NT5C1A|84618_calculated	0.7680
NTNG1|22854_calculated	0.7475
NTRK1|4914_calculated	0.1537
NUAK2|81788_calculated	1.1180
NUCKS1|64710_calculated	124.8987
NUDC|10726_calculated	10.4839
NUDT17|200035_calculated	5.3282
NUF2|83540_calculated	0.6453
NUP133|55746_calculated	17.5253
NUP210L|91181_calculated	4.0910
NVL|4931_calculated	9.1329
OAZ3|51686_calculated	3.1342
OBSCN|84033_calculated	0.7674
OCLM|10896_calculated	13.9574
ODF2L|57489_calculated	3.7891
OLFM3|118427_calculated	0.2640
OLFML2B|25903_calculated	1.2717
OLFML3|56944_calculated	0.9824
OMA1|115209_calculated	4.6898
OPN3|23596_calculated	1.8555
OPRD1|4985_calculated	0.2563
OPTC|26254_calculated	19.3650
OR10J1|26476_calculated	0.0000
OR10J3|441911_calculated	0.0000
OR10J5|127385_calculated	0.0000
OR10K1|391109_calculated	0.0000
OR10K2|391107_calculated	0.2008
OR10R2|343406_calculated	0.0000
OR10T2|128360_calculated	0.0000
OR10X1|128367_calculated	0.0000
OR10Z1|128368_calculated	0.0000
OR11L1|391189_calculated	0.0000
OR13G1|441933_calculated	0.0950
OR14A16|284532_calculated	0.1012
OR14C36|127066_calculated	0.0000
OR14I1|401994_calculated	0.2672
OR1C1|26188_calculated	0.0000
OR2AK2|391191_calculated	2.2605
OR2B11|127623_calculated	0.0987
OR2C3|81472_calculated	0.0000
OR2G2|81470_calculated	0.0000
OR2G3|81469_calculated	0.0000
OR2G6|391211_calculated	0.0000
OR2L13|284521_calculated	0.5653
OR2L1P|26247_calculated	1.3165
OR2L2|26246_calculated	1.6835
OR2L3|391192_calculated	0.6781
OR2L8|391190_calculated	0.6442
OR2M1P|388762_calculated	0.1945
OR2M2|391194_calculated	0.2006
OR2M3|127062_calculated	0.4614
OR2M4|26245_calculated	0.0179
OR2M5|127059_calculated	0.2341
OR2M7|391196_calculated	0.0000
OR2T10|127069_calculated	0.0000
OR2T11|127077_calculated	0.0000
OR2T12|127064_calculated	0.0600
OR2T1|26696_calculated	0.0000
OR2T27|403239_calculated	0.0750
OR2T29|343563_calculated	0.0000
OR2T2|401992_calculated	0.0000
OR2T33|391195_calculated	0.0978
OR2T34|127068_calculated	0.0000
OR2T35|403244_calculated	0.0000
OR2T3|343173_calculated	0.0000
OR2T4|127074_calculated	0.0000
OR2T5|401993_calculated	0.0000
OR2T6|254879_calculated	0.0000
OR2T8|343172_calculated	0.0000
OR2W3|343171_calculated	0.4571
OR2W5|441932_calculated	0.0000
OR4F29|729759|1of3_calculated	0.0000
OR4F29|729759|3of3_calculated	0.0000
OR4F5|79501_calculated	0.0000
OR6F1|343169_calculated	0.0000
OR6K2|81448_calculated	0.0000
OR6K3|391114_calculated	0.0000
OR6K6|128371_calculated	0.0000
OR6N1|128372_calculated	0.0027
OR6N2|81442_calculated	0.0000
OR6P1|128366_calculated	0.0000
OR6Y1|391112_calculated	0.0000
ORC1L|4998_calculated	0.2384
OSBPL9|114883_calculated	8.6375
OSCP1|127700_calculated	0.6186
OTUD3|23252_calculated	4.8348
OTUD7B|56957_calculated	12.6983
OVGP1|5016_calculated	2.6206
OXCT2|64064_calculated	0.0516
PABPC4|8761_calculated	9.4606
PADI1|29943_calculated	0.0000
PADI2|11240_calculated	1.4886
PADI3|51702_calculated	0.0000
PADI4|23569_calculated	0.0205
PADI6|353238_calculated	0.0000
PAFAH2|5051_calculated	3.0769
PALMD|54873_calculated	1.2450
PANK4|55229_calculated	1.7472
PAPPA2|60676_calculated	0.5573
PAQR6|79957_calculated	23.0635
PAQR7|164091_calculated	4.9003
PARK7|11315_calculated	6.1466
PARP1|142_calculated	22.0723
PARS2|25973_calculated	1.2741
PAX7|5081_calculated	0.0419
PBX1|5087_calculated	45.7231
PBXIP1|57326_calculated	5.3083
PCNXL2|80003_calculated	15.2135
PCP4L1|654790_calculated	4.4149
PCSK9|255738_calculated	0.0068
PDC|5132_calculated	10.7834
PDE4B|5142_calculated	11.0098
PDE4DIP|9659_calculated	29.7345
PDIA3P|171423_calculated	4.3962
PDIK1L|149420_calculated	3.8986
PDPN|10630_calculated	0.1856
PDZK1IP1|10158_calculated	0.0351
PDZK1P1|728939|1of2_calculated	0.0000
PDZK1P1|728939|2of2_calculated	0.0000
PDZK1|5174_calculated	4.2493
PEA15|8682_calculated	196.4383
PEAR1|375033_calculated	1.6364
PEF1|553115_calculated	2.5892
PER3|8863_calculated	7.2887
PEX10|5192_calculated	10.5547
PEX11B|8799_calculated	13.5528
PEX14|5195_calculated	2.6102
PEX19|5824_calculated	16.5908
PFDN2|5202_calculated	8.9987
PFKFB2|5208_calculated	3.6994
PGBD2|267002_calculated	2.4640
PGBD5|79605_calculated	9.0749
PGD|5226_calculated	6.8088
PGLYRP3|114771_calculated	0.0273
PGLYRP4|57115_calculated	0.0000
PGM1|5236_calculated	4.6160
PHACTR4|65979_calculated	6.7734
PHC2|1912_calculated	10.7069
PHF13|148479_calculated	2.3011
PHGDH|26227_calculated	3.9534
PHLDA3|23612_calculated	3.5488
PHTF1|10745_calculated	1.7950
PI4KB|5298_calculated	14.6368
PIAS3|10401_calculated	7.6029
PIGC|5279_calculated	22.7393
PIGK|10026_calculated	2.8049
PIGM|93183_calculated	16.9841
PIGR|5284_calculated	0.1723
PIGV|55650_calculated	2.1022
PIK3C2B|5287_calculated	7.4128
PIK3CD|5293_calculated	1.2305
PIK3R3|8503_calculated	6.8556
PIN1L|5301_calculated	0.0058
PINK1|65018_calculated	10.6580
PIP5K1A|8394_calculated	16.1405
PKLR|5313_calculated	2.4475
PKN2|5586_calculated	11.1949
PKP1|5317_calculated	0.0404
PLA2G2A|5320_calculated	0.1217
PLA2G2C|391013_calculated	0.0599
PLA2G2D|26279_calculated	0.0000
PLA2G2E|30814_calculated	0.0618
PLA2G2F|64600_calculated	0.0000
PLA2G4A|5321_calculated	0.6733
PLA2G5|5322_calculated	0.0000
PLCH2|9651_calculated	1.2312
PLD5|200150_calculated	0.5660
PLEKHA6|22874_calculated	61.3175
PLEKHG5|57449_calculated	0.9211
PLEKHM2|23207_calculated	5.6786
PLEKHN1|84069_calculated	0.0101
PLEKHO1|51177_calculated	6.7374
PLK3|1263_calculated	1.2070
PLOD1|5351_calculated	5.7640
PLXNA2|5362_calculated	4.3894
PM20D1|148811_calculated	0.8950
PMF1|11243_calculated	10.5554
PMVK|10654_calculated	9.1636
PNRC2|55629_calculated	0.0259
PODN|127435_calculated	9.6800
POGK|57645_calculated	27.4631
POGZ|23126_calculated	55.6809
POLR3C|10623_calculated	10.5505
POLR3GL|84265_calculated	13.4402
POMGNT1|55624_calculated	4.4866
POU2F1|5451_calculated	11.6762
POU3F1|5453_calculated	0.1821
PPAP2B|8613_calculated	11.7937
PPCS|79717_calculated	0.7799
PPFIA4|8497_calculated	9.7978
PPIAL4B|653505_calculated	0.0000
PPIAL4C|653598|1of2_calculated	0.0000
PPIAL4C|653598|2of2_calculated	0.0000
PPIAL4D|645142|1of2_calculated	0.0000
PPIAL4D|645142|2of2_calculated	0.0000
PPIAL4E|730262_calculated	0.0000
PPIAL4G|644591_calculated	0.0256
PPIEL|728448_calculated	2.1136
PPIE|10450_calculated	3.9971
PPIH|10465_calculated	4.5735
PPM1J|333926_calculated	0.0065
PPOX|5498_calculated	6.9367
PPP1R12B|4660_calculated	22.8440
