SCOPE_ENSG	avg_tcga	fake_tcga
ALKBH2_ENSG00000189046	13.84240656	10.53777473
ALKBH3_ENSG00000166199	9.494306696	112.0035595
ALKBH4_ENSG00000160993	8.045831579	59.9002279
ALKBH5_ENSG00000091542	34.07534519	182.3842869
ALKBH7_ENSG00000125652	39.87335564	198.4856007
ALKBH8_ENSG00000137760	2.373537867	12.30041694
ALLC_ENSG00000151360	0.033519668	170.2466595
ALMS1_ENSG00000116127	2.478456832	48.96499139
ALMS1P1_ENSG00000163016	0.128769787	135.618524
ALOX12_ENSG00000108839	0.885541784	7.769438243
ALOX12B_ENSG00000179477	1.054846718	101.663737
ALOX12P2_ENSG00000262943	0.674383084	57.46039783
ALOX15_ENSG00000161905	1.465703922	102.9359416
ALOX15B_ENSG00000179593	11.05521525	207.5886415
ALOX5_ENSG00000012779	13.91550239	9.329112441
ALOX5AP_ENSG00000132965	18.93934851	90.59602432
ALOXE3_ENSG00000179148	0.414493483	193.4225751
ALPI_ENSG00000163295	0.928398078	2.800046467
ALPK1_ENSG00000073331	2.123201886	201.8895349
ALPK2_ENSG00000198796	1.502431372	7.040834939
ALPK3_ENSG00000136383	2.338380054	102.4346629
ALPL_ENSG00000162551	18.72240421	156.9569777
ALPP_ENSG00000163283	1.274203761	78.18224876
ALPPL2_ENSG00000163286	2.604419972	15.3707773
ALS2_ENSG00000003393	3.199244849	106.9785683
ALS2CL_ENSG00000178038	4.926251633	26.3244442
C2CD6_ENSG00000155754	0.118223865	6.157091731
ALS2CR12_ENSG00000155749	0.14226824	39.56539748
CARF_ENSG00000138380	1.080440688	80.73093807
ALX1_ENSG00000180318	1.217279783	5.509379324
ALX3_ENSG00000156150	1.111330965	93.5656432
SLC35G3_ENSG00000164729	0.020777113	53.32891044
SLC35G5_ENSG00000177710	0.094475066	152.4067031
SLC35G6_ENSG00000259224	0.034276751	136.2362519
AMBN_ENSG00000178522	0.16962035	39.8871503
AMBP_ENSG00000106927	112.0319033	275.6608114
AMBRA1_ENSG00000110497	7.941825409	31.43929119
AMD1_ENSG00000123505	34.29530662	13.78586055
AMDHD1_ENSG00000139344	1.993147941	107.2157901
AMELX_ENSG00000125363	0.14371804	178.1937024
AMELY_ENSG00000099721	0.017653881	76.05114553
AMFR_ENSG00000159461	37.82139229	134.8800059
AMHR2_ENSG00000135409	0.714222877	248.2301843
JAML_ENSG00000160593	3.081463407	51.86699154
AMIGO1_ENSG00000181754	2.503281329	4.963958531
AMIGO2_ENSG00000139211	8.721576737	54.8410642
AMMECR1_ENSG00000101935	3.97484201	52.2106964
AMMECR1L_ENSG00000144233	7.744322993	170.9691209
AMN_ENSG00000166126	6.110086672	55.38004615
AMN1_ENSG00000151743	4.178584267	114.8785886
AMOT_ENSG00000126016	5.127015968	25.69148532
AMOTL1_ENSG00000166025	9.028513655	18.88055519
AMPD1_ENSG00000116748	0.316375208	0.598248687
AMPD2_ENSG00000116337	12.23383873	10.76420366
AMPD3_ENSG00000133805	3.538634234	60.49796628
AMPH_ENSG00000078053	1.399336613	12.58374305
AMT_ENSG00000145020	5.521100973	122.4766603
AMTN_ENSG00000187689	3.552937825	0.561495223
AMY2A_ENSG00000243480	11.28987312	72.91282945
AMZ1_ENSG00000174945	0.387607525	92.06298881
AMZ2_ENSG00000196704	22.7143638	58.21671122
AMZ2P1_ENSG00000214174	2.801468042	38.34632974
ANAPC1_ENSG00000153107	4.863889207	113.3782357
ANAPC10_ENSG00000164162	6.312574486	91.22129102
ANAPC11_ENSG00000141552	53.21398446	14.27413127
ANAPC13_ENSG00000129055	33.8803547	9.881543884
ANAPC16_ENSG00000166295	29.43397321	3.938132189
ANAPC2_ENSG00000176248	11.7567123	27.59847439
ANAPC4_ENSG00000053900	6.06761951	22.88348562
ANAPC5_ENSG00000089053	27.47034106	1.387494358
ANG_ENSG00000214274	24.24013125	127.2757947
ANGEL1_ENSG00000013523	7.458500988	46.30242019
ANGEL2_ENSG00000174606	5.253297966	121.4440202
ANGPT1_ENSG00000154188	2.034322329	4.859672739
ANGPT2_ENSG00000091879	3.39858851	97.57180284
ANGPT4_ENSG00000101280	0.095692171	259.9126007
ANGPTL1_ENSG00000116194	2.169399634	78.1857816
ANGPTL2_ENSG00000136859	23.69582938	0.209695477
ANGPTL3_ENSG00000132855	5.820484079	7.202997086
ANGPTL4_ENSG00000167772	42.33677489	30.69978028
ANGPTL5_ENSG00000187151	0.065814869	8.256910032
ANGPTL6_ENSG00000130812	0.740638587	54.57993132
ANGPTL7_ENSG00000171819	1.134710797	259.9921184
ANK1_ENSG00000029534	1.028258298	72.38912811
ANK2_ENSG00000145362	3.250967253	5.451383036
ANK3_ENSG00000151150	2.723308276	79.18210759
ANKAR_ENSG00000151687	0.336698805	152.6618026
ANKDD1A_ENSG00000166839	1.563122792	206.3612438
ANKFN1_ENSG00000153930	0.3597219	161.0687055
ANKFY1_ENSG00000185722	9.757864323	92.39058422
ANKH_ENSG00000154122	11.81656499	153.4691452
ANKHD1-EIF4EBP3_ENSG00000254996	6.104797668	131.9336106
ANKHD1_ENSG00000131503	12.59397417	203.0091777
ANKIB1_ENSG00000001629	12.06976328	136.3632655
ANKK1_ENSG00000170209	0.298386495	110.9721641
ANKLE1_ENSG00000160117	0.71431296	254.6890209
ANKMY1_ENSG00000144504	2.000287285	148.4480548
ANKMY2_ENSG00000106524	9.604967496	101.805651
ANKRA2_ENSG00000164331	6.885519118	127.9966169
ANKRD1_ENSG00000148677	1.989183903	97.9027087
ANKRD10_ENSG00000088448	16.09299762	11.47047298
ANKRD11_ENSG00000167522	8.658224864	47.82704586
ANKRD12_ENSG00000101745	4.96198437	72.92112471
ANKRD13A_ENSG00000076513	11.47865618	105.3421079
ANKRD13B_ENSG00000198720	4.819393463	1.76022583
ANKRD13C_ENSG00000118454	4.237216574	134.6361231
ANKRD13D_ENSG00000172932	9.446192816	73.64937968
ANKRD17_ENSG00000132466	12.24091899	144.0744224
ANKRD19P_ENSG00000187984	1.416599068	212.166004
ANKRD2_ENSG00000165887	1.079283203	37.02713751
ANKRD20A4_ENSG00000172014	0.034754199	45.80842724
ANKRD22_ENSG00000152766	4.272175844	75.3789561
ANKRD24_ENSG00000089847	0.777484954	4.29573219
ANKRD26_ENSG00000107890	1.619233636	2.884688531
ANKRD26P1_ENSG00000261239	0.074332435	6.669987576
ANKRD27_ENSG00000105186	6.899455457	39.50973965
ANKRD28_ENSG00000206560	6.143491355	196.9596668
ANKRD29_ENSG00000154065	2.759102245	108.9226299
ANKRD30A_ENSG00000148513	1.108672698	34.965684
ANKRD30B_ENSG00000180777	0.30251271	23.64670828
ANKRD31_ENSG00000145700	0.042468525	35.21991602
SLF1_ENSG00000133302	1.981392451	62.1442253
ANKRD33_ENSG00000167612	0.057720598	5.484496778
ANKRD34A_ENSG00000181039	0.629347397	66.36002715
ANKRD34B_ENSG00000189127	0.292743331	75.43158232
ANKRD34C_ENSG00000235711	0.028743286	195.1622371
ANKRD35_ENSG00000198483	1.691906347	9.894740806
ANKRD36_ENSG00000135976	1.000320239	24.87851816
ANKRD36B_ENSG00000196912	0.322131132	24.00356418
ANKRD36BP1_ENSG00000214262	3.669789803	155.2559299
ANKRD37_ENSG00000186352	6.436980502	31.60470453
ANKRD40_ENSG00000154945	16.54480394	117.9734944
SOWAHA_ENSG00000198944	1.800676964	0.343560753
ANKRD44_ENSG00000065413	0.858433607	18.58775439
ANKRD45_ENSG00000183831	0.456906778	35.63421757
ANKRD46_ENSG00000186106	6.045990927	15.40721947
ANKRD49_ENSG00000168876	4.8611854	57.89798362
ANKRD50_ENSG00000151458	5.631068027	7.26160604
ANKRD52_ENSG00000139645	8.976982549	112.2610306
ANKRD53_ENSG00000144031	0.653313266	16.68768775
ANKRD54_ENSG00000100124	12.11863529	91.62293247
ANKRD55_ENSG00000164512	0.169406496	184.3267309
SOWAHB_ENSG00000186212	2.37237506	234.7382922
SOWAHC_ENSG00000198142	8.315666982	109.8674621
SOWAHD_ENSG00000187808	0.952692684	117.7805429
ANKRD6_ENSG00000135299	2.651908599	29.14381006
ANKRD7_ENSG00000106013	0.19189255	108.3100653
ANKRD9_ENSG00000156381	4.268055778	75.15086884
ANKS1A_ENSG00000064999	9.167852302	133.3463898
ANKS1B_ENSG00000185046	0.807184522	138.5383458
ANKS3_ENSG00000168096	3.378143396	73.17628807
ANKS4B_ENSG00000175311	1.914241572	173.3453774
ANKS6_ENSG00000165138	4.113164759	1.441586446
ANKZF1_ENSG00000163516	8.211931124	110.87645
ANLN_ENSG00000011426	10.39540767	3.17387562
ANO1_ENSG00000131620	14.78627967	9.393402787
ANO10_ENSG00000160746	11.5927138	194.6470595
ANO2_ENSG00000047617	0.511593496	55.23338352
ANO3_ENSG00000134343	0.270309286	39.69447768
ANO4_ENSG00000151572	0.733963665	86.17937946
ANO5_ENSG00000171714	0.950085106	121.5524102
ANO6_ENSG00000177119	14.80834861	146.9311363
ANO7_ENSG00000146205	2.349666061	192.490951
ANO8_ENSG00000074855	4.149176584	35.90722751
ANO9_ENSG00000185101	6.053452808	111.7901095
ANP32A_ENSG00000140350	53.53257508	74.18280743
ANP32B_ENSG00000136938	102.9960935	35.38455956
ANP32C_ENSG00000248546	0.174224919	144.6423571
ANP32D_ENSG00000139223	0.026983543	8.628165086
ANP32E_ENSG00000143401	24.71719725	221.2341689
ANPEP_ENSG00000166825	52.56319189	61.98750404
ANTXR1_ENSG00000169604	20.84165047	4.868317638
ANTXR2_ENSG00000163297	7.118942401	18.27378376
ANTXRL_ENSG00000198250	0.029902469	125.2248194
ZFAND4_ENSG00000172671	1.296556738	49.85269581
ANXA1_ENSG00000135046	175.8981445	107.845154
ANXA10_ENSG00000109511	6.352390085	16.56341547
ANXA11_ENSG00000122359	53.17559865	6.53156133
ANXA13_ENSG00000104537	4.845626112	72.07422893
ANXA2P1_ENSG00000213406	4.339134518	118.5239691
ANXA2P2_ENSG00000231991	198.0073378	160.3250492
ANXA2P3_ENSG00000216740	0.603408157	10.12682955
ANXA3_ENSG00000138772	24.89356231	66.67347911
ANXA5_ENSG00000164111	210.4096897	78.98125686
ANXA6_ENSG00000197043	57.87563977	17.13374566
ANXA7_ENSG00000138279	52.46121964	58.91028992
ANXA9_ENSG00000143412	7.003526773	67.36633148
AOAH_ENSG00000136250	4.246473493	13.47710232
AOC2_ENSG00000131480	0.536187348	248.5338351
AOC3_ENSG00000131471	12.50130266	34.85968889
AOX1_ENSG00000138356	10.28640825	12.93480939
AP1AR_ENSG00000138660	8.069767513	85.0605831
AP1B1_ENSG00000100280	28.32224866	5.742876544
AP1G1_ENSG00000166747	13.7147147	220.7816662
AP1G2_ENSG00000213983	13.34997111	15.70347044
AP1M1_ENSG00000072958	28.16447375	142.7781872
AP1M2_ENSG00000129354	37.31270586	4.807405062
AP1S1_ENSG00000106367	44.76737674	54.2129201
AP1S2_ENSG00000182287	8.370882844	139.4301113
AP1S3_ENSG00000152056	3.61867267	43.5930783
AP2A1_ENSG00000196961	22.66189897	57.12885081
AP2A2_ENSG00000183020	13.6666043	12.43859017
AP2B1_ENSG00000006125	51.21641373	4.131886392
AP2M1_ENSG00000161203	145.6121295	29.60397964
AP2S1_ENSG00000042753	94.28213305	122.4395338
AP3B1_ENSG00000132842	15.17182802	60.61503863
AP3B2_ENSG00000103723	2.163152307	91.01229398
AP3D1_ENSG00000065000	35.40344874	21.82997939
AP3M1_ENSG00000185009	12.12502203	53.28500837
AP3M2_ENSG00000070718	6.831732478	8.171184035
AP3S1_ENSG00000177879	37.26180466	23.38491734
AP4B1_ENSG00000134262	4.538045432	154.1017571
AP4E1_ENSG00000081014	2.42103977	94.8094362
AP4M1_ENSG00000221838	8.250336638	43.47144345
AP4S1_ENSG00000100478	1.778088555	34.92397331
APAF1_ENSG00000120868	3.938484725	9.972249317
APBA2_ENSG00000034053	5.009066767	200.0410859
APBB1_ENSG00000166313	8.788297144	37.06715599
APBB1IP_ENSG00000077420	7.030845005	45.80264803
APBB2_ENSG00000163697	6.710891376	130.839877
APBB3_ENSG00000113108	5.381777303	22.59216676
APC_ENSG00000134982	4.408209225	62.15977136
APC2_ENSG00000115266	3.284521035	14.16602921
APCDD1_ENSG00000154856	19.90761223	8.589804812
APCDD1L_ENSG00000198768	1.21334839	54.52479495
APCS_ENSG00000132703	36.53529042	13.66780308
APEH_ENSG00000164062	39.13616348	40.22401234
APEX1_ENSG00000100823	95.10816989	5.326522873
APEX2_ENSG00000169188	18.65703894	79.99081552
APH1A_ENSG00000117362	105.2177492	20.22676429
APH1B_ENSG00000138613	5.502401169	86.92047184
API5_ENSG00000166181	27.50576632	143.8969031
APLF_ENSG00000169621	0.637242962	86.62956236
APLN_ENSG00000171388	7.401287964	59.16816001
APLNR_ENSG00000134817	10.41526399	1.1600983
APLP1_ENSG00000105290	20.54633024	97.32205245
APLP2_ENSG00000084234	163.5145993	21.44663318
APOA1_ENSG00000118137	312.6709279	143.7535914
NAXE_ENSG00000163382	62.22633614	1.020628883
APOA2_ENSG00000158874	825.1719102	110.2667368
APOA4_ENSG00000110244	13.63717568	1.109843445
APOA5_ENSG00000110243	4.079476739	13.84023702
APOB_ENSG00000084674	13.75794098	84.24816654
APOBR_ENSG00000184730	4.545864045	24.39514885
APOBEC1_ENSG00000111701	0.617457848	208.3912585
APOBEC2_ENSG00000124701	0.936301626	4.642231909
APOBEC3A_ENSG00000128383	3.108406982	24.44279664
APOBEC3B_ENSG00000179750	8.231363152	11.00133062
APOBEC3C_ENSG00000244509	19.17288079	21.64115304
APOBEC3D_ENSG00000243811	2.221436542	89.553587
APOBEC3F_ENSG00000128394	1.878825187	8.467406901
APOBEC3G_ENSG00000239713	6.325931336	223.9209106
APOBEC3H_ENSG00000100298	0.762784889	37.97140501
APOBEC4_ENSG00000173627	0.099430878	131.6971027
APOC1_ENSG00000130208	388.1538929	14.86467383
APOC1P1_ENSG00000214855	2.742591988	86.85694813
APOC3_ENSG00000110245	277.7592384	145.8813252
APOC4_ENSG00000267467	14.05761366	183.8557085
APOD_ENSG00000189058	117.1419342	193.2778548
APOE_ENSG00000130203	736.0442281	131.8750744
APOF_ENSG00000175336	2.533379216	17.10275929
APOH_ENSG00000091583	136.5725881	131.2146028
APOL1_ENSG00000100342	58.52687993	15.63743804
APOL2_ENSG00000128335	21.55433289	29.50024173
APOL3_ENSG00000128284	8.745784232	38.45339445
APOL4_ENSG00000100336	5.182340243	82.46181221
APOL5_ENSG00000128313	0.037706653	43.95106235
APOL6_ENSG00000221963	9.43224229	191.2278075
APOLD1_ENSG00000178878	11.58490187	10.05514861
APOM_ENSG00000204444	19.80523295	105.1884039
APOO_ENSG00000184831	9.945843561	137.6356465
APOOL_ENSG00000155008	2.813030642	153.8317123
APP_ENSG00000142192	235.3768166	39.34769054
APPBP2_ENSG00000062725	8.080262345	30.25896641
APPL1_ENSG00000157500	9.92906296	2.739594555
APPL2_ENSG00000136044	14.91521351	20.89138979
APRT_ENSG00000198931	117.4272661	91.06896153
APTX_ENSG00000137074	9.592009357	205.81934
AQP10_ENSG00000143595	0.182012915	68.91437284
AQP11_ENSG00000178301	1.880570406	14.69259382
AQP12A_ENSG00000184945	0.014099082	26.17568694
AQP12B_ENSG00000185176	0.123625531	115.7208405
AQP2_ENSG00000167580	12.37281545	58.25578443
AQP3_ENSG00000165272	67.88807005	24.30244415
AQP4_ENSG00000171885	20.79652375	221.8729776
AQP5_ENSG00000161798	10.96721076	18.47105557
AQP6_ENSG00000086159	1.432785502	5.07774723
AQP7_ENSG00000165269	1.390997677	153.2857157
AQP7P1_ENSG00000186466	0.276617722	92.81688221
AQP8_ENSG00000103375	4.399554163	29.89605223
AQP9_ENSG00000103569	8.760414578	66.79228448
LVRN_ENSG00000172901	0.239935939	1.883974141
AQR_ENSG00000021776	9.094977116	82.76314472
AR_ENSG00000169083	1.418849408	72.20538216
ARAF_ENSG00000078061	28.51127418	36.95090617
ARAP1_ENSG00000186635	18.81673517	31.16136213
ARAP3_ENSG00000120318	4.217655914	43.22323693
ARC_ENSG00000198576	6.036237349	66.52046897
ARCN1_ENSG00000095139	47.87021987	125.940166
AREG_ENSG00000109321	15.48112725	80.34106849
ARF1_ENSG00000143761	249.8946305	35.33002797
ARF4_ENSG00000168374	121.7327843	20.36236121
ARF5_ENSG00000004059	103.788488	54.56646917
ARF6_ENSG00000165527	41.89486631	43.03370207
ARFGAP1_ENSG00000101199	25.20950633	196.1156533
ARFGAP2_ENSG00000149182	22.59596928	31.48583282
ARFGAP3_ENSG00000242247	24.32748994	7.317811672
ARFGEF1_ENSG00000066777	8.316954992	52.03488119
ARFGEF2_ENSG00000124198	10.23722527	55.30027115
ARFIP1_ENSG00000164144	13.87315944	75.03838661
ARFIP2_ENSG00000132254	18.66044114	28.2533671
ARFRP1_ENSG00000101246	13.31675009	53.27551091
ARG1_ENSG00000118520	9.721829513	3.93551038
ARG2_ENSG00000081181	17.28579687	35.95532196
ARGFX_ENSG00000186103	0.017241013	40.71060408
ARGFXP2_ENSG00000265293	0.114120197	11.77722453
ARGLU1_ENSG00000134884	22.92481832	20.10157606
ARHGAP1_ENSG00000175220	31.09856403	30.44923338
ARHGAP10_ENSG00000071205	3.894780158	52.94614072
ARHGAP11A_ENSG00000198826	4.275292273	95.89558235
ARHGAP11B_ENSG00000187951	0.97590144	70.70457176
ARHGAP12_ENSG00000165322	9.610541599	214.9696466
ARHGAP18_ENSG00000146376	11.26464253	127.3672377
ARHGAP20_ENSG00000137727	0.728826369	43.63561397
ARHGAP21_ENSG00000107863	11.00230928	0.497039423
ARHGAP22_ENSG00000128805	1.64009295	88.32756169
ARHGAP23_ENSG00000225485	11.90695256	57.76382073
ARHGAP24_ENSG00000138639	3.745573456	157.7544711
ARHGAP25_ENSG00000163219	4.810443962	75.81399551
ARHGAP26_ENSG00000145819	3.877521824	98.39009898
ARHGAP27_ENSG00000159314	10.1136889	4.011490234
ARHGAP28_ENSG00000088756	1.132107302	115.8290801
ARHGAP29_ENSG00000137962	3.807525145	51.09782508
ARHGAP30_ENSG00000186517	7.298144762	52.62514483
ARHGAP31_ENSG00000031081	5.193741285	156.7330224
ARHGAP32_ENSG00000134909	4.986751868	168.766317
ARHGAP33_ENSG00000004777	4.784584367	108.9164085
ARHGAP36_ENSG00000147256	8.731539056	76.44156091
ARHGAP39_ENSG00000147799	3.968268501	25.66481991
ARHGAP4_ENSG00000089820	13.43469672	258.8932951
ARHGAP42_ENSG00000165895	2.364423656	60.05363721
ARHGAP5_ENSG00000100852	10.7909041	2.531367204
ARHGAP6_ENSG00000047648	2.207817046	73.14986019
ARHGAP8_ENSG00000241484	4.091619329	54.8528378
ARHGAP9_ENSG00000123329	3.500657551	66.54313554
ARHGDIA_ENSG00000141522	146.2795091	49.94179714
ARHGDIB_ENSG00000111348	139.3531994	76.3455498
ARHGEF1_ENSG00000076928	18.99181804	11.6191813
ARHGEF10_ENSG00000104728	3.269926591	89.010747
ARHGEF10L_ENSG00000074964	7.586231145	157.1257079
ARHGEF11_ENSG00000132694	10.72891536	23.73448685
ARHGEF12_ENSG00000196914	19.70566002	70.4688796
ARHGEF15_ENSG00000198844	2.406736832	179.2976409
ARHGEF16_ENSG00000130762	6.154666853	10.21551246
ARHGEF17_ENSG00000110237	9.51280589	174.0067606
ARHGEF18_ENSG00000104880	11.03863791	43.75382415
ARHGEF19_ENSG00000142632	7.896283034	82.67006647
ARHGEF3_ENSG00000163947	8.036340037	30.0348076
ARHGEF33_ENSG00000214694	0.186051494	64.62265007
ARHGEF35_ENSG00000213214	13.14781654	44.36436152
ARHGEF37_ENSG00000183111	5.274773158	177.6405228
ARHGEF4_ENSG00000136002	3.749648184	93.78391872
ARHGEF5_ENSG00000050327	4.261646453	82.71680237
ARHGEF6_ENSG00000129675	8.216789633	39.27816021
ARHGEF7_ENSG00000102606	7.311673505	64.51391524
ARHGEF9_ENSG00000131089	5.415220663	10.28488697
ARID1A_ENSG00000117713	16.13647898	107.2199283
ARID1B_ENSG00000049618	6.31167413	79.63424169
ARID2_ENSG00000189079	3.686699342	176.9417089
ARID3A_ENSG00000116017	2.921043907	249.8009103
ARID3B_ENSG00000179361	1.763083374	38.43029294
ARID3C_ENSG00000205143	0.07602352	79.15954195
ARID4A_ENSG00000032219	4.579452413	73.7371482
ARID4B_ENSG00000054267	5.760403588	17.45013423
ARID5A_ENSG00000196843	12.84130331	103.1044504
ARID5B_ENSG00000150347	9.809438424	116.8221775
ARIH1_ENSG00000166233	14.28197613	46.77814511
ARIH2_ENSG00000177479	14.00971122	104.964671
ARL1_ENSG00000120805	32.27925914	1.852751388
ARL11_ENSG00000152213	1.201518887	67.02586311
ARL13A_ENSG00000174225	0.035000457	31.68451614
ARL13B_ENSG00000169379	3.844752461	78.53367618
ARL14_ENSG00000179674	2.882882754	117.2094578
ARL15_ENSG00000185305	5.714828223	1.172655657
ARL16_ENSG00000214087	15.88735521	12.38458048
ARL2_ENSG00000213465	38.08493998	121.0473841
ARL2BP_ENSG00000102931	35.986048	91.64699561
ARL3_ENSG00000138175	10.35950372	215.7749118
ARL4A_ENSG00000122644	7.610878773	202.0799526
ARL4C_ENSG00000188042	18.99868876	112.9739873
ARL4D_ENSG00000175906	15.35180205	71.12780342
ARL5A_ENSG00000162980	13.19991099	161.9451919
ARL5B_ENSG00000165997	4.564650452	179.5834584
ARL5C_ENSG00000141748	0.047342093	38.2893717
ARL6_ENSG00000113966	2.120190302	76.96179331
ARL6IP4_ENSG00000182196	81.07503747	9.658732717
ARL6IP5_ENSG00000144746	77.2638259	4.598433506
ARL6IP6_ENSG00000177917	6.909784958	105.7088281
ARL8A_ENSG00000143862	30.31831427	21.7869361
ARL8B_ENSG00000134108	37.6271633	7.151099447
ARL9_ENSG00000196503	0.816049478	193.3048648
ARMC1_ENSG00000104442	14.36933701	15.8906768
ARMC10_ENSG00000170632	12.09127955	24.09517393
ARMC2_ENSG00000118690	0.724413361	18.05041248
ARMC3_ENSG00000165309	0.359539555	208.1379095
ARMC4_ENSG00000169126	0.314668473	85.60588756
ARMC5_ENSG00000140691	4.439438679	38.77946077
ARMC6_ENSG00000105676	14.95611623	60.20826336
ARMC7_ENSG00000125449	7.281501794	217.1824135
ARMC8_ENSG00000114098	5.796038876	101.7215446
ARMC9_ENSG00000135931	3.02517744	16.45891439
ARMCX1_ENSG00000126947	10.97542905	13.90738211
ARMCX2_ENSG00000184867	14.06073113	60.16902781
ARMCX3_ENSG00000102401	25.84648166	231.7163728
ARMCX5_ENSG00000125962	5.07643071	48.75188874
ARMCX6_ENSG00000198960	6.156865992	15.09995041
ARMS2_ENSG00000254636	0.040361299	49.06916388
ARNT_ENSG00000143437	12.72531043	66.32681194
ARNT2_ENSG00000172379	9.624032453	5.297243218
ARNTL_ENSG00000133794	4.401085626	37.03167199
ARNTL2_ENSG00000029153	4.66909091	28.61332932
ARPC1A_ENSG00000241685	67.72680287	172.9440419
ARPC1B_ENSG00000130429	128.3893729	71.74011731
ARPC2_ENSG00000163466	84.80586958	0.88638819
ARPC4_ENSG00000241553	56.67980528	45.99671991
ARPC5_ENSG00000162704	99.36930562	65.68977915
ARPC5L_ENSG00000136950	13.39032047	112.268702
ACTRT3_ENSG00000184378	1.13317044	123.9742708
ARPP19_ENSG00000128989	35.43571956	40.58986366
ARPP21_ENSG00000172995	0.792434335	34.21482362
ARR3_ENSG00000120500	0.029098613	68.8555742
ARRB1_ENSG00000137486	10.95661599	6.057167792
ARRB2_ENSG00000141480	22.39363084	29.22791089
ARRDC1_ENSG00000197070	19.81454513	199.190942
ARRDC2_ENSG00000105643	15.63626167	139.8557483
ARRDC3_ENSG00000113369	28.04007946	29.90310666
ARRDC4_ENSG00000140450	9.657270385	18.37429993
ARRDC5_ENSG00000205784	0.252839391	187.0843385
ARSA_ENSG00000100299	21.15924897	234.310497
ARSB_ENSG00000113273	3.644191228	7.591031528
ARSD_ENSG00000006756	13.24017514	159.512231
ARSE_ENSG00000157399	7.523487301	52.53624051
ARSF_ENSG00000062096	0.511971111	72.42731313
ARSG_ENSG00000141337	2.232347453	183.8112246
ARSH_ENSG00000205667	0.057034099	132.4626391
ARSI_ENSG00000183876	2.436575986	82.12361847
ARSJ_ENSG00000180801	2.18249138	196.804215
ARSK_ENSG00000164291	2.02103983	77.7967357
ART1_ENSG00000129744	0.035832835	23.89515568
ART3_ENSG00000156219	0.567717953	46.80978166
ART5_ENSG00000167311	0.487403625	46.21607359
ARTN_ENSG00000117407	1.569249328	21.6426543
